image_id,melanoma,asymmetry,asymmetry_gauss,area,perimeter,compactness,color_dist,color_sd,color_score
ISIC_0015217,0.0,0.019739188533791873,0.014840854543699902,21114.0,1499.0,0.1180802096445794,0.4260991760716496,0.20800273635147673,3.0
ISIC_0015218,0.0,0.03828893202037356,0.03574214909795301,68195.0,2739.0,0.11422951509929308,0.4025423727150179,0.18700301983220635,4.0
ISIC_0015223,0.0,0.006402545681106977,0.005506028156179401,13110.0,648.0,0.3923399604534578,0.22397859077246302,0.10483317023026424,2.0
ISIC_0015224,0.0,0.18279896065990814,0.1726346818767467,198148.0,1926.0,0.6712541621765558,0.18519285012335318,0.083637334395754,2.0
ISIC_0015226,0.0,0.01861452151363702,0.01848255418630769,7697.0,501.0,0.3853504751723003,0.2562076569732891,0.1197643115964938,4.0
ISIC_0015229,1.0,0.27755265687517455,0.26224882159396584,227420.0,1988.0,0.7231123170404629,0.2559453779208784,0.11424003142429812,3.0
ISIC_0015232,0.0,0.01983655542082412,0.01815862481676428,83265.0,1308.0,0.6115850524674179,0.34779829207282076,0.16089909673538763,3.0
ISIC_0015237,0.0,0.007291213371633073,0.006182017048958122,118302.0,1502.0,0.6589646013127276,0.2565959644562284,0.12497358486137178,3.0
ISIC_0015241,0.0,0.06508230132362228,0.06082125670450851,36929.0,1759.0,0.1499842765647279,0.2752513422697769,0.1321580721992579,3.0
ISIC_0015244,0.0,0.08356073820512622,0.08062080228355367,81733.0,4359.0,0.054054713011645,0.2341704289071365,0.117816107292656,3.0
ISIC_0015245,0.0,0.007061699799214523,0.006327373508299761,107617.0,1534.0,0.5746984502538255,0.1748372892599521,0.079664001409667,3.0
ISIC_0015250,0.0,0.04041505251718824,0.03628954217463014,43663.0,1655.0,0.20032144289839068,0.24159163494622227,0.11007127741683471,2.0
ISIC_0015251,1.0,1.8105259912641254,1.8105259912641254,1906.0,1248.0,0.015378132185194121,0.17911599905379802,0.12287356361973123,2.0
ISIC_0015254,0.0,0.011197496263492568,0.010165562565105654,67874.0,1172.0,0.620952077979224,0.2815426947564488,0.13115689708374165,3.0
ISIC_0015255,0.0,0.09667175985956485,0.09137213140748235,205064.0,1990.0,0.6507184726807276,0.24222440301256468,0.11042488039387859,3.0
ISIC_0015258,0.0,0.05585851581756802,0.05272613359286685,173631.0,1904.0,0.6018707564299058,0.37098715424819884,0.1720235252148327,3.0
ISIC_0015264,0.0,0.022733139639282904,0.02172899653979239,16117.0,1064.0,0.17890019502906712,0.28159253998812805,0.13354691645748995,4.0
ISIC_0015270,0.0,0.008047503522081443,0.007160068437958892,54927.0,1076.0,0.5961714863107426,0.358827271764542,0.16498008393269817,4.0
ISIC_0015273,0.0,0.0543707963922265,0.052561053606443656,10661.0,640.0,0.32707538359297644,0.2295478057053371,0.10376704958670678,4.0
ISIC_0015274,0.0,0.029730315163132365,0.02714280501227618,208858.0,1966.0,0.6790378017792368,0.21862211336218848,0.09960446576841349,2.0
ISIC_0015276,0.0,0.061454409313396234,0.05999500015806328,11346.0,760.0,0.24684563883400132,0.25394075235864244,0.11528685113849868,3.0
ISIC_0015279,0.0,0.05823726146046719,0.05499121459041618,46841.0,1058.0,0.5258534006339296,0.34058662500188935,0.15887254006852058,3.0
ISIC_0015283,0.0,0.033867303519655285,0.02716587799092772,92255.0,3504.0,0.09442164931432777,0.38725608771498665,0.19468870332108237,3.0
ISIC_0015291,0.0,0.02170839938248072,0.019487433059649686,47307.0,1966.0,0.1538042176443821,0.39032027466556335,0.18319629145568697,4.0
ISIC_0015293,0.0,0.1031942644765326,0.08649389687994112,27864.0,2085.0,0.08054548609710883,0.35920735947007454,0.17797791574384128,3.0
ISIC_0015298,0.0,0.011178833889635009,0.009520894944059822,28374.0,1239.0,0.2322671631824639,0.44232287003998155,0.2143347852542742,4.0
ISIC_0015309,0.0,0.028986833918372843,0.02740217231530241,35041.0,1400.0,0.22466234321314274,0.1362776189609275,0.061889127290502,2.0
ISIC_0015310,0.0,0.06397094850866894,0.0591487732233271,98247.0,4235.0,0.06883706302814409,0.31583328892240203,0.1469256761637163,3.0
ISIC_0015311,0.0,0.07320823411500803,0.06757388521440467,111035.0,4386.0,0.07253247654495383,0.34368057326912976,0.1851762457166971,3.0
ISIC_0015312,0.0,0.015010032046614089,0.013073604542187376,86970.0,2419.0,0.1867702058187238,0.3178962170506159,0.14800924687650438,4.0
ISIC_0015330,0.0,0.04384689009852717,0.035226651987593324,38973.0,2113.0,0.10969193746718364,0.3618636672127901,0.19046788787213775,3.0
ISIC_0015331,0.0,0.08509561272500493,0.07165186947275132,65537.0,4323.0,0.04406826479527715,0.41977663525256315,0.19621637172564457,3.0
ISIC_0015347,0.0,0.0933807853842486,0.08922228280565041,33663.0,2201.0,0.08732178322793113,0.47102532224814503,0.251097382825676,2.0
ISIC_0015353,0.0,2.168286399844357,1.530876945790703,30522.0,8245.0,0.005642109779916537,0.29829762824157163,0.19332631256187083,2.0
ISIC_0015355,0.0,0.026254675515586127,0.024993841193529365,21981.0,1144.0,0.21105967320699437,0.27169445443808915,0.12590377044428414,3.0
ISIC_0015357,0.0,0.005299862234977368,0.004848081199530916,21256.0,680.0,0.577661707999175,0.2217463600336136,0.10567114764305163,3.0
ISIC_0015360,0.0,0.3187275908059467,0.30224493271425057,75408.0,1500.0,0.4211577223500429,0.5034488568686291,0.2508013250660149,4.0
ISIC_0015363,0.0,0.026370357800935718,0.024139930314727207,138321.0,1651.0,0.6376815291170467,0.1591606393624985,0.07111900537382439,2.0
ISIC_0015364,0.0,0.043822612393812035,0.0355417864804305,101706.0,4523.0,0.062474568150631196,0.2732580933997504,0.15823804517048393,3.0
ISIC_0015368,0.0,0.02357959836375777,0.020960209877274674,146774.0,3482.0,0.15212530451610773,0.23232360891497397,0.12529475270104248,3.0
ISIC_0015369,0.0,0.007035412104485628,0.006293114044646599,23408.0,688.0,0.6214372704437355,0.3072066272502412,0.15534827859111794,2.0
ISIC_0015383,0.0,0.13388713001824332,0.12518260735212003,39607.0,2283.0,0.09549265964624236,0.44181703874757655,0.20686742554358242,4.0
ISIC_0015386,0.0,0.03572302604956583,0.032314784536516004,82354.0,2598.0,0.15332616336824134,0.26420495181833875,0.14109969973036077,3.0
ISIC_0015390,0.0,0.16425507036751114,0.15543959718057454,176288.0,1850.0,0.6472754836710445,0.37600934260057545,0.21380904329084385,1.0
ISIC_0015395,0.0,0.0031939602542788515,0.002707815220286956,62715.0,1988.0,0.19941073328288025,0.2829676408523331,0.14364843304860272,3.0
ISIC_0015403,0.0,0.026014766487872792,0.024492980452900333,45688.0,1030.0,0.5411747955781335,0.26773839462212456,0.12330034672730879,3.0
ISIC_0015404,0.0,0.010408356810903291,0.009352283230070828,137943.0,1610.0,0.6687407359502131,0.2525562765479547,0.11764688906720626,2.0
ISIC_0015411,0.0,0.022686012455175823,0.02067333452113799,26054.0,1098.0,0.2715686245122892,0.33729870021960234,0.15887168722502307,3.0
ISIC_0015412,0.0,0.026404244036505972,0.023795697442179613,87215.0,1348.0,0.6031443511936219,0.2508853603910322,0.11971759848709689,3.0
ISIC_0015416,0.0,0.08515948931168506,0.08101369407432822,133319.0,1678.0,0.5950014149086866,0.2667002547995559,0.12090631840464257,3.0
ISIC_0015417,0.0,0.020005687606909503,0.018455126766830574,56881.0,1180.0,0.5133494160552744,0.4216272006655079,0.2059119300139506,3.0
ISIC_0015418,0.0,0.052089423255290014,0.04914975004925835,65026.0,1214.0,0.5544463518487766,0.42358417574704965,0.19320245285931406,3.0
ISIC_0015419,0.0,0.08316607328504477,0.07679874255559171,165135.0,1718.0,0.7030766517237204,0.3877106964846108,0.19214737106936286,3.0
ISIC_0015436,0.0,0.03141191407020428,0.028884686840125223,78237.0,1330.0,0.5558002926992021,0.3401600206368818,0.15214455650443692,2.0
ISIC_0015440,0.0,0.06605896438586008,0.06171829033565916,21231.0,666.0,0.6014947707019173,0.37512289585861214,0.16880562192030169,4.0
ISIC_0015447,0.0,0.19410468465435013,0.18355778821151142,211580.0,1962.0,0.6906952522458084,0.1511505168425807,0.06563060705420115,2.0
ISIC_0015455,0.0,0.04117110986372258,0.038527107978082085,81017.0,1336.0,0.5703915791528118,0.3681584175314617,0.17304767339907345,2.0
ISIC_0015464,0.0,0.09660303227249915,0.09123603139792007,110820.0,1578.0,0.5592603267533478,0.4258560981546277,0.2007804270003618,3.0
ISIC_0015466,0.0,0.07572693991023437,0.06984100662454731,153926.0,1872.0,0.5519632446632133,0.3110255901939891,0.1561162235852452,3.0
ISIC_0015468,0.0,0.1231740358595845,0.11452692040738434,18474.0,1919.0,0.0630406748807885,0.3352426702518454,0.17342728287336565,3.0
ISIC_0015476,0.0,0.003936396029571435,0.0033230576168866463,50830.0,1031.0,0.6009144440180559,0.33551936187199166,0.15366413761720754,3.0
ISIC_0015481,0.0,0.2374570507678166,0.21919232557137924,21335.0,1522.0,0.1157372626175501,0.29843073004161047,0.13389960676042958,3.0
ISIC_0015482,0.0,0.06147715964918588,0.05661154881916699,84331.0,3427.0,0.09023372900056897,0.29564370536833423,0.14409884116825866,3.0
ISIC_0015485,0.0,0.03724996786930486,0.03549140986320479,149020.0,2930.0,0.21813190007475963,0.3732132151588794,0.18658733589121215,3.0
ISIC_0015510,0.0,0.012132968066301372,0.009958258834195932,25055.0,1083.0,0.2684400789356615,0.28417493838267427,0.1288210172447318,4.0
ISIC_0015526,0.0,0.046547482038721416,0.04338476480828719,25884.0,1199.0,0.22625745042057763,0.34622535767592993,0.16107609539029574,4.0
ISIC_0015537,0.0,0.1209977651702277,0.11291574547919256,115552.0,1502.0,0.6436465791862209,0.21102334429689687,0.09234452399478747,4.0
ISIC_0015544,0.0,0.045511944207490614,0.03972396475179905,52675.0,2163.0,0.14148205831983443,0.28006978962246437,0.14550076279278498,3.0
ISIC_0015559,0.0,0.11838607039374677,0.11362412413494809,52375.0,1052.0,0.5947061372571724,0.30662281099589894,0.13989590769097635,3.0
ISIC_0015563,0.0,0.05042469480866622,0.04775338985760241,12288.0,763.0,0.26524181484971804,0.28399554844476604,0.13555275297432082,3.0
ISIC_0015566,0.0,0.09402567012788221,0.08856803198832759,74598.0,1206.0,0.6445289549282096,0.3519767307516971,0.15633541826161632,4.0
ISIC_0015568,0.0,0.017102654848372232,0.015936213404347754,40682.0,934.0,0.5860280542959065,0.44083546449495714,0.20988290634339044,3.0
ISIC_0015582,0.0,0.01942817423491669,0.018025714902755903,30688.0,1434.0,0.18753405607465548,0.39479523399145405,0.18623324507235037,4.0
ISIC_0015593,0.0,0.02274359845922555,0.021322770026509865,71740.0,1288.0,0.5434248702030491,0.22105043522681428,0.09882364935875491,3.0
ISIC_0015603,0.0,0.07077697472149377,0.06404911505966435,16712.0,1242.0,0.13614293196727686,0.30601970513576304,0.13741006728985605,3.0
ISIC_0015607,0.0,0.2981740608344088,0.28074197953287566,150017.0,1969.0,0.4862492092271034,0.17392661912108826,0.07958365837122526,3.0
ISIC_0015614,0.0,0.20620899806015736,0.1931990429481171,21825.0,1938.0,0.07302247874469465,0.2638517131107601,0.13435518775060104,3.0
ISIC_0015617,0.0,0.006659012300674166,0.0058399958120464385,145795.0,1810.0,0.5592362881842726,0.3412890729397825,0.16225702692568564,3.0
ISIC_0015625,0.0,0.01589165223282572,0.013969125364061067,95593.0,2626.0,0.17419934264166528,0.30075853409935044,0.16183829864275012,3.0
ISIC_0015631,0.0,0.03776139572172169,0.03591158006119882,55700.0,2022.0,0.1711996043569709,0.2843938118217716,0.1451616156264673,3.0
ISIC_0015636,0.0,0.002081823897011906,0.001762731421535845,156589.0,1873.0,0.5609130702240107,0.36446873583034456,0.17330012967550712,3.0
ISIC_0015638,0.0,0.04740427551323925,0.03450480553433263,51728.0,2944.0,0.07499977145155808,0.3469781599932706,0.16175486780010553,3.0
ISIC_0015641,0.0,0.015020201723715331,0.013247856577454753,77093.0,1722.0,0.3267070573249617,0.17136525978616624,0.08890806189332708,1.0
ISIC_0015645,0.0,0.040830933335932365,0.03708133340172662,37465.0,1567.0,0.1917333268717418,0.37964448208557544,0.20839854109477982,3.0
ISIC_0015936,0.0,0.03508037917470865,0.03355567608504205,10380.0,953.0,0.14362214752006225,0.2738778782150341,0.1735586873370862,2.0
ISIC_0015937,0.0,0.013995867414089787,0.01374665122137985,5993.0,496.0,0.30611935439912247,0.3436518368931815,0.18545093103993168,2.0
ISIC_0015938,0.0,0.06826275467077193,0.06526709444542371,7877.0,1196.0,0.06920035942642364,0.3894246160740221,0.20051648823253296,3.0
ISIC_0015939,0.0,0.06450534973103783,0.06323349873976056,6444.0,467.0,0.37130571573500043,0.337514870742997,0.1820134392668915,2.0
ISIC_0015940,0.0,0.0310619901297208,0.030863679118516524,3824.0,292.0,0.5635883987299385,0.2636195350259262,0.12418388768567967,3.0
ISIC_0015941,0.0,0.022585222454632823,0.022585222454632823,5187.0,432.0,0.3492678560993282,0.24896224038461112,0.1142795600460172,3.0
ISIC_0015942,0.0,0.030418722426710527,0.030418722426710527,2621.0,325.0,0.3118244485702759,0.31477926612706614,0.15614456761657058,3.0
ISIC_0015943,0.0,0.041028036729094934,0.04127237210573048,2891.0,421.0,0.2049716343628865,0.2973573665058392,0.15293101178669763,3.0
ISIC_0015944,0.0,0.0472497743243414,0.04381686691338965,8161.0,809.0,0.15669538242330214,0.21953852866390397,0.12528265208092149,1.0
ISIC_0015945,0.0,0.0423334771310581,0.04248403587734381,5739.0,571.0,0.22119426991024838,0.22939486563579012,0.11800894105205627,3.0
ISIC_0015946,0.0,0.04013301522475989,0.03997865050532877,5586.0,559.0,0.22464004612059724,0.21402779763552082,0.11061683283585359,3.0
ISIC_0015947,0.0,0.03227230042678913,0.030163669428167308,17205.0,616.0,0.5697746416450117,0.10099756677057234,0.06167026019850275,2.0
ISIC_0015948,0.0,0.0037215518751158427,0.0030755426808655303,16563.0,594.0,0.5898967125963082,0.16277710761605635,0.07609005932296875,2.0
ISIC_0015949,0.0,0.01425759622763648,0.01425759622763648,3601.0,322.0,0.43643667858403784,0.22504097672848683,0.10368729989321183,3.0
ISIC_0015950,0.0,0.047656876329335324,0.045944688834787056,6762.0,610.0,0.22836280057591166,0.22181447092022702,0.12863812592763232,3.0
ISIC_0015951,0.0,0.014899934774775324,0.014899934774775324,774.0,173.0,0.3249814846975843,0.24124451993560714,0.11926742601457385,3.0
ISIC_0015952,0.0,0.14188401124821304,0.14179590639204664,4323.0,583.0,0.15982988612716123,0.20190963832749723,0.10770659525116759,1.0
ISIC_0015953,0.0,0.04408522678578007,0.04157532558376084,20946.0,720.0,0.507745368226017,0.13792143553969927,0.06552650895427913,3.0
ISIC_0015954,0.0,0.010739031576349362,0.010474919147879578,10833.0,608.0,0.3682573711947956,0.34167290407518475,0.18807978178857387,2.0
ISIC_0015955,0.0,0.05611389240067181,0.051629539433014106,62585.0,1210.0,0.537167068437722,0.05339454651474821,0.023596133194189683,1.0
ISIC_0015956,0.0,0.02076229304815988,0.019477387249435017,27995.0,830.0,0.5106627164305196,0.25850575192099606,0.11505408255490214,3.0
ISIC_0015957,0.0,0.010243855400942655,0.00930098135000967,30560.0,1237.0,0.25097115807130865,0.18484498130809407,0.128727055428635,3.0
ISIC_0015958,0.0,0.04779062835309306,0.04639522848106948,8173.0,442.0,0.525710709399672,0.05719223604875548,0.021411264440208633,1.0
ISIC_0015959,0.0,0.03851827942100521,0.03450865563462392,40670.0,1559.0,0.2102770163132267,0.2282041271779646,0.15998128439627834,2.0
ISIC_0015960,0.0,0.024136628538505473,0.023257360900470446,16340.0,602.0,0.5665900371922741,0.20864399267231634,0.08909898774344917,2.0
ISIC_0015961,0.0,0.04285680332739156,0.03984752628616569,13758.0,835.0,0.24796604670279107,0.28339724831394164,0.15111358971608863,3.0
ISIC_0015962,0.0,0.05719921432114512,0.05606757296943335,5181.0,563.0,0.20540294525015024,0.2771885157328343,0.1592261072375193,2.0
ISIC_0015963,0.0,0.04791974784942975,0.04656796270909633,8208.0,703.0,0.20870678195391038,0.40557008570668013,0.23315596429368102,2.0
ISIC_0015964,0.0,0.015558034328249204,0.0154876758685695,6939.0,386.0,0.5852374942484247,0.16144818808404504,0.08158922232466186,3.0
ISIC_0015965,0.0,0.021778826193448887,0.02082270105211274,7644.0,566.0,0.2998455998207042,0.26465711287638555,0.14360418747708406,3.0
ISIC_0015966,0.0,0.033385205926000076,0.03180277378286956,17472.0,636.0,0.5427980187049649,0.08875432444933247,0.04111781872870215,1.0
ISIC_0015967,0.0,0.005812693313445037,0.0051798804915027434,52916.0,1068.0,0.582980953784446,0.10946515389263754,0.04586214380611923,2.0
ISIC_0015968,0.0,0.03515400941904735,0.0323520855329333,19577.0,662.0,0.5613581418509085,0.1283130895581627,0.05782842196119605,3.0
ISIC_0015969,0.0,0.009992424370636497,0.009140833462676756,36347.0,872.0,0.600683171555573,0.18142459503369074,0.08244673526155437,3.0
ISIC_0015971,0.0,0.04619292157840158,0.04619292157840158,4255.0,407.0,0.3227903999667869,0.2819712660989467,0.13498708462168477,3.0
ISIC_0015972,0.0,0.02402764897740094,0.021521293796385937,18182.0,951.0,0.25263323515816377,0.20403902640438468,0.12230948430280164,3.0
ISIC_0015973,0.0,0.005982559557760108,0.00521128786397869,64232.0,1158.0,0.601927506854411,0.09814299350872084,0.042899675989163555,2.0
ISIC_0015974,0.0,0.03382589422736509,0.03046793091756044,51503.0,1943.0,0.17143393343097116,0.2623314317072775,0.17061592956178806,2.0
ISIC_0015975,0.0,0.007479322528855645,0.007249429531292734,11178.0,496.0,0.5709664848111783,0.25946500189201294,0.1186188203972216,3.0
ISIC_0015976,0.0,0.029824920884274755,0.02945487626761256,8399.0,650.0,0.24981052494675193,0.3377805421024992,0.17465445391573717,3.0
ISIC_0015978,0.0,0.010385594308455943,0.0098870625,7794.0,406.0,0.5941802310679426,0.05678608045324196,0.023056577136705808,2.0
ISIC_0015979,0.0,0.06957083409393462,0.06382454891755218,12950.0,1006.0,0.16079912123279336,0.3300194025590969,0.19915665015882356,2.0
ISIC_0015980,0.0,0.010205488639497341,0.010305854524843288,11348.0,637.0,0.35143930101054516,0.2460600198302751,0.13594851346728132,3.0
ISIC_0015981,0.0,0.024967336795298712,0.02376017272784177,9154.0,560.0,0.3668129993745021,0.10693824709376781,0.04869905394335077,3.0
ISIC_0015982,0.0,0.021356978809849637,0.018413172771393815,16682.0,1210.0,0.143181609581818,0.3608563363400758,0.20456896278548461,2.0
ISIC_0015983,0.0,0.45801291682960077,0.4286012605885492,59955.0,3820.0,0.051630763286635795,0.2672504316907947,0.18160593923739898,2.0
ISIC_0015984,0.0,0.022014337791482902,0.020626831141215694,24796.0,752.0,0.5510053434699844,0.15783698677117963,0.09303116717853567,1.0
ISIC_0015985,0.0,0.014468321104238844,0.014162500020484985,5247.0,448.0,0.3285223344504473,0.2289465238047427,0.1272331651067655,3.0
ISIC_0015986,0.0,0.08997907312423568,0.08573951524280828,9790.0,1189.0,0.08702195717158923,0.3689954851548513,0.2166316307837061,2.0
ISIC_0015987,0.0,0.04311200204012626,0.0418146432389463,7289.0,866.0,0.12213553249532508,0.3577307569938331,0.20757756642231937,2.0
ISIC_0015988,0.0,0.02471544143503774,0.02353025882775307,11593.0,508.0,0.5645186253497809,0.35695039784466176,0.1765198249621874,3.0
ISIC_0015989,0.0,0.009836017187818982,0.009857956666635118,6631.0,368.0,0.6153089817448582,0.21215283944650054,0.10300458473279706,3.0
ISIC_0015990,0.0,0.01892459600444434,0.017650508546083046,18678.0,821.0,0.34822016811291984,0.25619693462271664,0.12625733384802867,1.0
ISIC_0015991,0.0,0.01549558684464738,0.014941331577457034,8201.0,786.0,0.16681364950300678,0.2699961487624452,0.14617550233689924,3.0
ISIC_0015992,0.0,0.015586936167034255,0.015278724906341629,7377.0,525.0,0.3363342077900322,0.2935348744852589,0.15116683950055188,3.0
ISIC_0015993,0.0,0.041134045966223796,0.04065072781217212,7347.0,557.0,0.29758395644690827,0.25941789125145875,0.13536974243528327,3.0
ISIC_0015994,0.0,0.03051102448644856,0.03062320167457064,3719.0,332.0,0.42399416020831904,0.1761469909727415,0.0823322431100488,3.0
ISIC_0015995,0.0,0.01537037200096662,0.013420819461049168,20006.0,704.0,0.5072532172304155,0.16669132578356674,0.0747219204092339,2.0
ISIC_0015996,0.0,0.02323036781415706,0.02065143125266434,10421.0,969.0,0.13946707922079504,0.2573360916440193,0.1560737033777639,2.0
ISIC_0015997,0.0,0.023288855471548627,0.0216358463479962,8777.0,566.0,0.3442889625361487,0.2243205441386524,0.11944876547677626,3.0
ISIC_0015998,0.0,0.05773946674890281,0.05621890202865713,6847.0,699.0,0.17609857449435687,0.24421434398566988,0.11460243888089254,2.0
ISIC_0015999,0.0,0.032883297873406714,0.032849657673180224,3759.0,456.0,0.22717079841574392,0.21533256612175544,0.10444782701384865,1.0
ISIC_0016000,0.0,0.03283796183592619,0.02861469733551157,7959.0,812.0,0.1516897760799896,0.23950095605060862,0.12440682989413653,3.0
ISIC_0016001,0.0,0.012889363208743902,0.01170269543858422,57076.0,1084.0,0.6103863723815411,0.04410568768831197,0.018796129511265264,1.0
ISIC_0016002,0.0,0.019099590367672135,0.01776543220677146,7114.0,649.0,0.21224346701586927,0.17928785466618155,0.09759223635257751,1.0
ISIC_0016003,0.0,0.06821370537372934,0.06283073481423598,9281.0,853.0,0.16029005368524507,0.3957424368848552,0.18225168832335611,3.0
ISIC_0016004,0.0,0.0836451226446281,0.06979184216990365,13200.0,1409.0,0.08355295401987985,0.24906292507162966,0.14548840828382562,3.0
ISIC_0016005,0.0,0.030733266848253865,0.02918583855343681,25035.0,736.0,0.5807668661582915,0.3035846462590425,0.1779716715242179,2.0
ISIC_0016006,0.0,0.008304153104930559,0.007462334359201775,10430.0,472.0,0.5883153435963362,0.10088134323873642,0.04153481541662629,3.0
ISIC_0016007,0.0,0.06310849260555905,0.05762534191581359,11951.0,780.0,0.24684532414892585,0.19718142563872662,0.10699907143441469,1.0
ISIC_0016008,0.0,0.10468189723744349,0.09929284961866869,37887.0,976.0,0.49980482761084255,0.06045085265089091,0.02572567006492431,2.0
ISIC_0016009,0.0,0.013148110814539059,0.01232717903969472,13436.0,544.0,0.5705346952534665,0.1090149861254788,0.05039694043455816,2.0
ISIC_0016011,0.0,0.0673841892555772,0.0673841892555772,3476.0,422.0,0.2452814641153191,0.2064651423045319,0.14083582446634232,3.0
ISIC_0016012,0.0,0.04994129344675882,0.05010342742577093,6660.0,983.0,0.0866117986354311,0.2377422088170197,0.13691028952840678,2.0
ISIC_0016013,0.0,0.03138370678921998,0.031003072742131443,8812.0,420.0,0.627748627288736,0.11614180110360965,0.053788524194744065,3.0
ISIC_0016014,0.0,0.04281142038219938,0.04035191903431812,11281.0,616.0,0.3735906848240265,0.20590593296788837,0.13632577360314194,3.0
ISIC_0016015,0.0,0.02822698348524339,0.02592123152383115,16736.0,604.0,0.5764845253550149,0.1504732830535842,0.0663813670556962,2.0
ISIC_0016016,0.0,0.009214086572997642,0.008227447021264475,38099.0,908.0,0.5806998899120763,0.07306353359883416,0.030723688908493644,3.0
ISIC_0016017,0.0,0.041368819937068764,0.041368819937068764,5314.0,459.0,0.3169611566524966,0.26591081672449624,0.14763832399365537,3.0
ISIC_0016018,0.0,0.020137272764154175,0.020137272764154175,6638.0,538.0,0.2881924245730303,0.20821666521475157,0.11634207797097544,2.0
ISIC_0016019,0.0,0.010443444707955708,0.00951750939388735,10642.0,478.0,0.5852983844733561,0.11742055043245905,0.05421844848855995,3.0
ISIC_0016022,0.0,0.011820823497352879,0.00948156540747112,8471.0,698.0,0.21849107452778826,0.22151955623589184,0.11946067422781181,3.0
ISIC_0016023,0.0,0.05700477374978171,0.053324115263745996,9872.0,438.0,0.6466462891982744,0.08633458165359366,0.03601375819835818,2.0
ISIC_0016024,0.0,0.09984699458959363,0.09327279798467408,22773.0,760.0,0.49545352839473933,0.12568723658449327,0.052303574640636064,2.0
ISIC_0016025,0.0,0.10107331704288473,0.09428875123951318,54082.0,1144.0,0.5192907168181915,0.34180441851943566,0.17104778045074612,3.0
ISIC_0016026,0.0,0.0690951816676916,0.06863051670062498,4998.0,523.0,0.2296163124588879,0.1964656982040405,0.10992270542911022,3.0
ISIC_0016027,0.0,0.07034625992384738,0.07034625992384738,2070.0,317.0,0.25885805582425425,0.21031505206316173,0.130931147852668,3.0
ISIC_0016028,0.0,0.01883441574571998,0.018266487040184087,4875.0,532.0,0.21645180883953646,0.2532480287818204,0.16031950931850325,2.0
ISIC_0016029,0.0,0.01734705997078211,0.015955174563811955,25586.0,738.0,0.5903363638247989,0.017839257901078383,0.007334812880994292,1.0
ISIC_0016030,0.0,0.006311327913667662,0.005739810494875401,22186.0,698.0,0.5722397567552249,0.02971705404493875,0.012286080772020402,1.0
ISIC_0016031,0.0,0.07658079681110198,0.07213992875147356,29058.0,782.0,0.597120631916407,0.02580225364652703,0.010263541083263267,1.0
ISIC_0016033,0.0,0.04546776778694094,0.04018507391927494,21975.0,1411.0,0.13870263774933453,0.325959972087373,0.18994908212449355,2.0
ISIC_0016034,0.0,0.08872038864547663,0.08274028308712304,6504.0,769.0,0.13820944309109334,0.253907250558786,0.15326280800052905,2.0
ISIC_0016035,0.0,0.05018377016849918,0.047211488175229924,129820.0,1606.0,0.6324997918593366,0.032242621183030624,0.013573074294852987,1.0
ISIC_0016036,0.0,0.049025543743495104,0.045432008718431414,69203.0,1196.0,0.6079563886488251,0.03013370361698151,0.011984868767384277,2.0
ISIC_0016037,0.0,0.0104071545780719,0.009384731294556619,31511.0,846.0,0.5532626131441408,0.04405723539295028,0.017811135128265515,1.0
ISIC_0016038,0.0,0.04071150519031142,0.04067411230577155,4256.0,390.0,0.3516270436207274,0.3542171382944064,0.17589884532665143,3.0
ISIC_0016040,0.0,0.12581408873873842,0.1117191396799151,8131.0,995.0,0.10320664575677829,0.2542508806778671,0.14641133520527835,3.0
ISIC_0016041,0.0,0.04640584752604667,0.04399922062157948,11087.0,476.0,0.6149078057755462,0.06105956457452256,0.024491517463550643,2.0
ISIC_0016042,0.0,0.13506515175766762,0.13178937672313132,6184.0,788.0,0.1251488634710974,0.20412811897816485,0.1333409091916877,1.0
ISIC_0016043,0.0,0.011499296241455898,0.011396138480597028,7590.0,402.0,0.5902004465420789,0.14443034038673755,0.06152754918960057,2.0
ISIC_0016044,0.0,0.022314565904424287,0.020508947695645794,13854.0,554.0,0.5672382622324413,0.09045331510405631,0.04544797030140973,2.0
ISIC_0016045,0.0,0.0173646486530203,0.017323394305318703,4882.0,476.0,0.27076575338650816,0.2571805634815704,0.13805670019115251,3.0
ISIC_0016046,0.0,0.019650917096825204,0.017548421799444717,10695.0,754.0,0.23640026616765641,0.3126868860136465,0.15758486438836686,3.0
ISIC_0016048,0.0,0.021496611680357332,0.021306121948828548,3112.0,334.0,0.3505552848066061,0.22272270501720995,0.1435357973576539,3.0
ISIC_0016049,0.0,0.06024651408699239,0.05241976868975878,18357.0,1066.0,0.203000525687189,0.24111004534997432,0.1336690255050802,3.0
ISIC_0016050,0.0,0.026316691659281705,0.026140135944428208,3917.0,372.0,0.35569483246939587,0.2661365042083,0.12898375799585732,3.0
ISIC_0016051,0.0,0.005194313267329273,0.0049791774276859505,6868.0,481.0,0.3730353576420347,0.20307236228945885,0.11898266662119354,3.0
ISIC_0016052,0.0,0.01440438371853831,0.013113229535475083,43692.0,968.0,0.5859506959080887,0.0444837979344137,0.018364950726463734,1.0
ISIC_0016053,0.0,0.00520645086671775,0.00520645086671775,2045.0,287.0,0.31198907242244667,0.18562132734091086,0.09939521419952209,2.0
ISIC_0016054,0.0,0.014547845223846567,0.013223236614819634,24445.0,710.0,0.6093730007300336,0.07211682399971275,0.03084283107867772,3.0
